student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S08196,23,Other,3.44,2.59,2.2,1.8,2.3,Yes,94.2,7.6,Poor,Moderate,,Good,100,Yes,47,1
S08197,19,Other,2.92,3.86,6.4,8.3,1.5,Yes,83.7,3.2,Good,Low,Bachelor,Good,67,Yes,41,1
S08198,22,Male,2.92,2.33,4.0,0.5,1.7,Yes,92.4,8.3,Good,Low,Bachelor,Average,77,Yes,74,0
S08199,22,Female,3.82,1.96,3.0,3.4,2.7,No,82.1,7.4,Poor,Moderate,Master,Average,77,No,65,1
S08200,25,Female,3.01,2.07,9.1,1.7,0.0,Yes,67.8,8.0,Good,Moderate,Bachelor,Good,47,No,67,1
S08201,24,Female,2.52,3.83,8.0,1.2,1.4,Yes,85.4,6.7,Poor,Moderate,,Good,70,No,43,0
S08202,21,Other,3.56,3.28,8.6,3.8,1.4,No,99.2,6.7,Good,Low,Master,Good,46,Yes,95,1
S08203,20,Other,2.63,1.79,11.2,1.5,2.7,Yes,60.4,6.9,Good,High,,Good,64,Yes,88,1
S08204,18,Female,3.31,3.82,2.8,0.2,2.3,No,89.7,10.6,Average,High,,Poor,83,No,78,0
S08205,24,Other,3.67,3.5,4.7,0.8,0.8,No,97.9,7.6,Good,Low,Master,Poor,88,Yes,95,0
S08206,24,Other,2.68,3.93,5.0,1.1,2.2,No,76.2,13.2,Average,Low,PhD,Poor,47,No,52,0
S08207,21,Female,3.16,3.76,7.3,12.4,0.0,No,87.6,8.1,Average,Moderate,Bachelor,Average,51,Yes,44,0
S08208,21,Other,3.15,1.86,5.6,2.3,0.6,No,63.9,8.0,Poor,High,PhD,Poor,97,Yes,67,1
S08209,21,Other,2.95,2.54,9.4,1.8,0.8,No,81.3,6.7,Average,High,High School,Average,69,No,43,0
S08210,24,Male,3.13,2.24,5.2,3.8,1.1,No,95.1,7.2,Good,High,High School,Average,90,Yes,85,1
S08211,24,Female,3.89,3.12,5.9,1.7,2.3,No,98.9,7.1,Poor,High,,Poor,31,No,83,0
S08212,19,Male,2.52,1.54,7.1,3.2,2.3,No,84.5,6.9,Good,High,Master,Average,89,Yes,90,0
S08213,20,Male,3.05,2.7,5.8,0.9,0.1,No,71.3,8.2,Average,Low,Bachelor,Poor,62,No,51,0
S08214,24,Male,2.87,3.64,6.2,3.1,2.2,No,79.8,7.6,Average,High,High School,Average,45,No,76,0
S08215,18,Female,2.97,3.23,5.1,13.2,2.1,No,90.3,6.6,Poor,Moderate,,Average,60,No,40,0
S08216,23,Other,3.65,2.11,10.3,9.6,2.7,Yes,83.6,8.3,Poor,Low,,Poor,57,No,42,1
S08217,20,Female,3.69,2.99,5.6,3.7,1.2,Yes,85.8,7.0,Good,High,Bachelor,Average,87,No,78,0
S08218,18,Other,3.58,1.58,3.3,1.2,1.4,Yes,68.2,6.9,Good,High,Bachelor,Average,37,Yes,46,1
S08219,19,Female,2.99,2.73,4.9,1.6,0.9,No,70.4,6.9,Good,Moderate,,Poor,57,Yes,90,0
S08220,20,Male,2.91,3.95,7.2,3.6,2.5,Yes,77.3,6.7,Average,High,,Good,61,Yes,41,0
S08221,19,Female,3.34,1.78,6.1,2.0,6.3,Yes,88.5,8.5,Good,Moderate,,Poor,84,No,59,1
S08222,21,Female,3.09,3.22,8.1,0.5,1.9,No,69.6,3.3,Poor,High,Master,Poor,99,Yes,63,1
S08223,22,Male,2.97,2.65,4.8,0.8,1.9,No,66.1,8.4,Good,Moderate,Bachelor,Poor,60,No,60,0
S08224,23,Female,3.71,2.33,5.3,3.1,1.7,Yes,71.0,7.7,Poor,Moderate,PhD,Average,64,No,51,0
S08225,21,Other,3.97,3.87,7.5,2.7,2.9,Yes,83.7,8.2,Average,Moderate,,Good,48,No,75,1
S08226,23,Male,3.6,3.59,7.9,0.1,2.9,Yes,75.8,8.1,Good,High,Bachelor,Poor,97,Yes,69,0
S08227,25,Other,3.96,1.69,5.0,0.5,2.2,No,82.3,7.4,Good,High,Master,Average,77,No,68,0
S08228,22,Other,3.48,2.87,8.3,3.4,2.2,No,89.5,6.5,Average,Moderate,High School,Average,34,No,70,0
S08229,21,Male,2.96,2.9,3.0,0.9,8.1,No,67.3,7.3,Poor,High,High School,Good,74,Yes,60,1
S08230,21,Other,2.98,3.09,4.8,1.1,0.5,Yes,72.0,8.2,Poor,Moderate,Bachelor,Average,73,Yes,74,1
S08231,25,Male,2.59,1.91,5.4,1.6,0.8,Yes,69.7,7.4,Average,High,Bachelor,Good,47,No,98,1
S08232,20,Female,3.98,2.8,6.5,2.1,9.1,Yes,80.9,8.5,Average,Low,High School,Poor,67,Yes,47,0
S08233,21,Other,3.2,2.61,4.4,0.4,2.0,No,83.7,7.5,Poor,Low,,Poor,100,Yes,44,0
S08234,24,Other,3.78,2.28,2.8,2.4,2.2,Yes,86.6,7.3,Average,Moderate,Bachelor,Good,95,Yes,85,1
S08235,19,Other,3.93,2.05,7.1,1.9,0.8,No,83.9,8.2,Good,High,,Average,61,Yes,63,0
S08236,25,Female,2.7,3.52,7.2,2.6,5.1,Yes,98.3,7.9,Average,Low,PhD,Average,39,No,70,1
S08237,21,Other,3.11,1.54,2.8,3.1,1.7,Yes,70.6,7.8,Average,High,Master,Poor,88,Yes,41,1
S08238,24,Male,3.31,2.1,6.3,0.5,2.6,No,72.6,6.5,Poor,High,,Average,72,Yes,43,0
S08239,21,Male,2.76,3.07,6.1,10.6,0.6,No,88.5,6.9,Average,Low,PhD,Average,63,No,93,0
S08240,20,Other,2.63,3.36,4.8,0.9,2.3,Yes,92.5,7.3,Good,Low,Bachelor,Poor,87,Yes,83,0
S08241,19,Other,3.58,2.27,7.7,1.0,2.6,No,96.3,6.7,Good,Low,High School,Poor,39,Yes,76,0
S08242,21,Other,2.58,1.5,3.5,0.4,0.9,Yes,97.1,7.6,Average,High,Bachelor,Poor,81,No,94,1
S08243,22,Male,3.76,3.78,4.8,3.7,1.5,No,71.0,8.1,Good,Moderate,,Poor,97,No,99,0
S08244,21,Female,2.73,1.82,7.4,1.8,1.0,No,85.6,13.7,Poor,Moderate,PhD,Good,99,No,86,0
S08245,25,Male,2.82,2.17,2.9,0.2,1.1,No,71.3,7.2,Poor,High,PhD,Average,71,Yes,70,0
S08246,24,Male,3.4,1.92,5.5,10.9,1.3,Yes,64.5,7.6,Good,High,,Good,50,Yes,41,1
S08247,22,Other,3.04,3.76,4.4,2.0,1.9,No,80.9,4.1,Average,Low,High School,Poor,94,Yes,70,0
S08248,19,Female,3.22,2.57,6.6,0.4,1.4,Yes,65.6,6.5,Good,Moderate,PhD,Average,81,Yes,73,1
S08249,25,Male,3.41,3.73,2.4,2.5,0.9,Yes,91.4,11.3,Good,Low,High School,Average,34,Yes,89,0
S08250,23,Other,2.66,1.63,7.2,3.3,0.5,No,69.8,6.9,Good,High,PhD,Average,31,Yes,76,1
S08251,24,Female,3.68,2.58,11.1,1.3,2.4,Yes,87.5,7.2,Good,High,,Poor,77,No,40,0
S08252,20,Male,3.07,3.38,6.3,2.4,2.9,No,62.2,6.5,Poor,Moderate,Master,Poor,89,No,62,1
S08253,23,Other,3.85,3.27,4.3,0.5,1.8,No,98.9,11.4,Poor,Low,Master,Average,41,Yes,77,0
S08254,19,Other,3.89,3.49,4.7,2.0,0.7,Yes,62.0,6.9,Good,Low,Bachelor,Average,82,Yes,70,1
S08255,21,Male,2.66,1.63,6.1,2.4,2.8,No,67.9,6.6,Average,Moderate,Bachelor,Average,73,No,52,1
S08256,22,Other,3.5,2.98,6.9,3.6,2.3,Yes,66.7,7.2,Good,Low,PhD,Good,94,Yes,73,1
S08257,18,Other,3.05,3.92,6.8,0.7,2.4,Yes,79.2,8.0,Average,Low,High School,Average,55,Yes,82,1
S08258,21,Female,2.97,3.55,2.9,0.2,0.3,No,81.8,7.3,Average,Moderate,High School,Average,70,Yes,99,0
S08259,25,Female,2.91,2.36,10.2,3.6,0.4,Yes,82.7,6.7,Good,Low,Master,Good,78,Yes,69,0
S08260,25,Female,2.73,2.98,6.7,2.4,1.2,No,83.1,7.5,Good,Moderate,PhD,Good,32,Yes,63,0
S08261,25,Male,2.96,2.77,3.1,12.5,1.9,Yes,70.3,6.6,Good,Low,Master,Good,33,No,59,1
S08262,19,Female,3.71,2.99,6.4,3.4,1.9,Yes,78.8,8.0,Poor,Moderate,,Good,45,No,51,1
S08263,19,Female,2.75,2.62,7.2,0.7,1.2,No,61.4,8.4,Good,Moderate,Master,Poor,67,No,66,0
S08264,19,Male,3.36,2.73,5.6,2.1,0.7,No,84.7,7.5,Poor,Moderate,Bachelor,Good,100,Yes,44,0
S08265,25,Female,3.36,1.62,2.0,2.2,1.6,No,65.2,8.2,Poor,High,,Good,54,Yes,68,1
S08266,18,Female,3.7,3.66,8.5,1.2,0.8,Yes,98.5,7.0,Poor,Moderate,PhD,Poor,44,Yes,73,1
S08267,24,Male,3.76,2.41,5.1,1.9,2.9,No,74.6,4.5,Good,Moderate,,Poor,50,No,42,1
S08268,24,Female,3.05,3.25,5.0,0.0,0.5,No,95.4,8.4,Good,Low,PhD,Average,81,Yes,57,0
S08269,21,Male,3.15,2.06,5.5,1.9,0.4,No,96.0,8.3,Poor,Moderate,High School,Good,83,Yes,69,0
S08270,23,Female,3.92,3.85,6.7,4.0,1.8,Yes,67.7,8.4,Poor,Low,Master,Average,82,Yes,69,0
S08271,25,Other,2.73,1.54,7.3,2.9,2.2,Yes,68.1,7.5,Good,High,PhD,Average,51,Yes,95,1
S08272,19,Female,3.66,3.63,3.5,1.0,1.6,Yes,65.3,8.3,Good,High,PhD,Poor,92,Yes,75,0
S08273,21,Other,3.53,1.87,6.8,3.5,1.0,Yes,83.2,8.2,Average,Low,Bachelor,Good,74,No,81,1
S08274,20,Male,3.02,2.78,2.1,3.9,1.3,No,63.7,8.0,Good,High,Bachelor,Average,55,Yes,45,1
S08275,19,Male,3.88,2.11,7.3,0.4,2.3,Yes,99.1,7.9,Average,Moderate,,Average,82,Yes,61,1
S08276,18,Female,2.65,2.15,5.4,3.5,0.5,No,82.2,7.3,Good,Low,,Poor,84,No,50,0
S08277,24,Other,3.17,3.84,7.0,1.0,9.2,Yes,74.6,13.6,Poor,High,High School,Average,77,No,60,0
S08278,19,Female,2.63,3.79,2.7,2.2,1.0,No,71.1,7.6,Average,High,Master,Good,31,No,82,0
S08279,19,Female,4.0,1.62,4.5,2.1,0.4,No,91.2,7.4,Poor,High,High School,Poor,55,No,44,0
S08280,21,Other,2.75,3.09,11.8,0.0,2.9,No,93.7,8.5,Good,High,Master,Average,81,No,95,0
S08281,19,Male,3.87,1.7,2.2,2.0,2.7,No,91.2,8.4,Average,Moderate,Bachelor,Good,43,Yes,67,1
S08282,18,Male,3.38,1.98,3.4,0.4,0.2,Yes,91.2,7.1,Poor,Low,,Poor,51,Yes,47,0
S08283,21,Female,3.16,2.98,6.2,1.0,0.4,No,92.8,7.1,Poor,Low,PhD,Good,64,Yes,78,0
S08284,22,Other,2.64,3.72,3.2,3.5,8.8,No,69.3,7.7,Good,Moderate,PhD,Poor,65,No,87,0
S08285,22,Female,3.81,2.52,2.8,1.8,1.2,No,81.3,7.1,Average,High,PhD,Poor,54,Yes,40,0
S08286,24,Other,3.71,2.29,5.0,13.5,8.9,Yes,69.8,7.5,Good,Low,Master,Poor,74,Yes,47,1
S08287,23,Male,3.4,2.53,3.5,12.3,1.1,Yes,91.6,7.0,Good,Low,High School,Poor,94,Yes,59,1
S08288,25,Male,3.22,2.49,7.6,3.1,2.9,Yes,89.4,7.5,Poor,Low,Bachelor,Average,96,No,84,1
S08289,25,Female,3.87,1.85,5.2,2.3,0.9,Yes,91.2,8.2,Average,Moderate,Master,Poor,81,Yes,79,0
S08290,21,Male,3.81,2.63,5.0,2.0,2.5,No,70.8,6.7,Good,Moderate,PhD,Average,83,No,87,0
S08291,18,Female,2.77,3.48,2.6,0.1,0.5,Yes,89.7,7.8,Poor,Low,Master,Good,65,Yes,96,0
S08292,24,Male,3.57,2.92,4.2,2.3,2.6,No,75.7,6.9,Poor,High,Master,Average,67,No,54,0
S08293,18,Male,3.07,1.58,2.4,0.4,0.3,No,65.4,6.9,Good,Moderate,Master,Good,35,Yes,72,1
S08294,18,Male,2.51,3.47,6.4,11.4,0.3,No,79.2,7.9,Average,High,Bachelor,Average,96,No,63,1
S08295,20,Other,2.81,3.37,5.7,2.9,0.1,Yes,84.4,7.0,Good,High,Bachelor,Good,91,Yes,80,0
S08296,19,Female,3.48,2.4,3.4,0.2,1.3,Yes,91.1,6.9,Good,Low,PhD,Good,94,Yes,82,0
S08297,18,Other,2.55,3.92,5.7,1.1,2.5,No,63.7,8.1,Average,Moderate,High School,Poor,94,No,58,1
S08298,25,Male,3.28,1.88,4.8,0.3,1.2,Yes,64.6,4.5,Average,High,PhD,Average,77,Yes,48,1
S08299,20,Other,3.42,1.92,4.7,3.6,0.7,Yes,91.4,7.3,Average,High,Master,Average,84,No,68,0
S08300,24,Female,3.38,3.15,11.3,3.6,2.6,Yes,83.4,8.2,Good,Moderate,Bachelor,Poor,78,Yes,81,0
S08301,20,Other,3.93,2.54,6.1,8.8,2.2,No,69.0,7.2,Poor,High,,Average,79,No,62,1
S08302,24,Male,2.84,3.87,4.8,8.2,2.1,Yes,61.6,8.4,Poor,Moderate,High School,Average,31,Yes,86,1
S08303,24,Male,3.42,3.38,2.6,8.2,1.8,No,75.7,7.7,Poor,Low,PhD,Poor,42,Yes,81,0
S08304,20,Other,2.83,3.53,5.2,0.2,1.9,Yes,92.7,7.7,Poor,Low,High School,Poor,63,Yes,45,0
S08305,18,Male,3.41,2.55,11.9,1.7,1.8,Yes,86.4,7.5,Good,High,,Good,41,No,85,1
S08306,22,Male,3.49,3.87,2.3,4.0,5.8,No,66.2,8.4,Poor,Low,Bachelor,Good,95,No,62,0
S08307,20,Male,2.93,3.74,2.8,0.3,0.5,Yes,69.3,6.5,Good,Low,PhD,Poor,73,Yes,64,0
S08308,25,Male,3.84,1.61,3.8,3.9,0.7,No,91.8,8.4,Poor,High,High School,Good,74,No,65,0
S08309,19,Other,3.53,2.55,11.5,0.7,2.8,No,91.6,7.2,Good,High,Master,Average,97,No,95,0
S08310,19,Female,2.97,1.6,5.9,3.4,2.0,No,92.5,7.6,Poor,High,High School,Poor,76,Yes,74,1
S08311,24,Male,2.85,3.21,6.5,3.8,2.7,Yes,99.2,7.4,Good,High,Bachelor,Poor,99,Yes,75,0
S08312,24,Female,3.86,3.49,7.1,0.4,0.5,No,83.4,7.8,Average,High,Master,Average,98,Yes,48,0
S08313,24,Male,2.95,3.95,5.8,3.9,8.5,Yes,88.4,7.8,Poor,High,Master,Good,77,No,54,1
S08314,23,Female,2.78,2.09,2.6,11.7,1.4,Yes,97.1,3.4,Average,Moderate,Bachelor,Good,85,No,70,1
S08315,25,Other,2.72,2.87,6.8,3.0,1.7,No,89.3,8.4,Good,High,,Average,73,No,88,0
S08316,19,Other,3.5,1.97,7.8,0.9,2.2,No,98.4,8.0,Good,High,,Average,33,No,73,1
S08317,25,Female,2.95,3.36,4.7,2.2,2.6,No,64.9,4.6,Good,Moderate,Bachelor,Poor,50,No,64,1
S08318,24,Male,3.36,2.5,3.8,2.9,0.3,Yes,73.9,7.3,Poor,Low,Master,Good,77,Yes,56,0
S08319,24,Male,3.65,3.25,6.8,13.5,2.5,Yes,86.0,4.9,Poor,Moderate,High School,Average,32,Yes,96,1
S08320,20,Female,3.03,2.6,5.1,3.0,1.4,Yes,82.7,8.4,Average,Moderate,PhD,Average,30,Yes,97,0
S08321,25,Other,3.0,2.12,4.9,3.6,0.8,No,96.2,7.5,Good,Moderate,PhD,Poor,100,No,61,0
S08322,21,Other,3.03,3.12,3.9,1.1,2.3,No,77.4,8.3,Average,Low,Master,Good,41,No,78,0
S08323,19,Other,3.95,2.14,5.5,2.5,1.1,Yes,79.9,6.8,Average,Low,High School,Good,76,No,44,0
S08324,20,Other,3.88,1.77,3.5,1.7,1.9,Yes,73.0,7.8,Average,High,,Average,71,Yes,63,0
S08325,22,Male,3.04,2.01,7.5,12.2,9.4,No,94.4,7.4,Good,Moderate,High School,Average,30,Yes,45,1
S08326,18,Other,3.8,3.15,5.9,0.9,1.9,No,82.5,7.9,Average,High,Bachelor,Average,88,No,49,1
S08327,22,Male,3.59,3.04,3.1,4.0,1.1,No,94.0,8.2,Poor,Low,Bachelor,Average,77,No,72,0
S08328,18,Other,2.51,3.68,2.1,3.9,0.4,No,95.0,6.5,Average,High,PhD,Poor,67,Yes,63,1
S08329,18,Other,3.14,3.74,3.3,0.3,0.3,No,97.1,7.0,Poor,Low,Bachelor,Average,47,No,87,1
S08330,22,Other,3.74,1.62,3.5,0.2,2.6,No,77.8,7.4,Average,Low,Bachelor,Average,46,No,88,0
S08331,19,Other,3.94,3.28,4.4,1.2,1.8,Yes,68.2,7.3,Poor,Moderate,PhD,Poor,55,Yes,61,1
S08332,19,Other,3.17,1.92,7.5,3.6,2.6,Yes,66.5,7.9,Good,High,Master,Average,90,Yes,48,0
S08333,24,Female,3.69,2.9,2.1,1.9,2.8,No,88.6,8.4,Poor,Moderate,,Poor,84,Yes,91,0
S08334,25,Male,3.22,3.18,4.6,11.5,2.3,Yes,97.4,7.2,Good,Low,Master,Poor,69,Yes,80,1
S08335,18,Female,2.95,1.56,3.5,0.7,2.3,Yes,76.2,7.2,Average,High,Bachelor,Good,90,Yes,65,0
S08336,25,Other,3.43,2.72,6.5,0.1,2.0,No,68.4,6.9,Poor,High,,Good,36,Yes,54,1
S08337,24,Female,3.63,3.14,7.3,3.1,0.2,Yes,64.5,6.7,Average,High,Bachelor,Good,86,No,62,0
S08338,22,Male,2.54,3.95,6.1,0.4,9.2,Yes,80.8,7.0,Poor,Low,PhD,Good,85,No,78,0
S08339,20,Male,3.27,3.32,2.7,3.0,1.7,No,74.9,7.3,Poor,Low,Master,Good,95,Yes,94,0
S08340,25,Male,3.53,2.64,6.6,2.4,2.8,No,86.6,7.8,Average,High,,Poor,56,Yes,61,1
S08341,23,Male,3.98,3.09,7.5,3.9,0.3,No,91.9,8.2,Average,Moderate,Bachelor,Poor,90,No,68,0
S08342,24,Female,3.28,2.94,3.8,2.7,1.8,Yes,75.1,7.4,Good,Moderate,Master,Good,76,No,59,1
S08343,25,Other,2.95,3.08,2.7,3.2,1.0,No,62.3,6.7,Average,Moderate,PhD,Average,55,No,93,1
S08344,25,Other,2.79,3.39,6.5,1.3,0.7,No,74.0,7.8,Good,Moderate,High School,Poor,91,Yes,44,0
S08345,23,Female,3.29,2.56,7.0,1.6,0.1,Yes,91.5,8.2,Average,Low,High School,Good,49,No,65,1
S08346,23,Other,2.59,2.49,4.7,2.6,2.2,No,99.7,8.3,Poor,High,,Good,44,No,84,1
S08347,20,Other,3.03,3.97,9.7,1.9,0.9,No,92.2,6.8,Poor,High,Master,Average,83,No,49,0
S08348,24,Male,2.58,1.56,5.7,2.7,0.6,Yes,95.7,8.5,Average,Moderate,High School,Poor,77,Yes,56,0
S08349,24,Male,3.55,2.11,5.4,1.7,1.4,Yes,65.2,7.8,Average,High,High School,Poor,81,Yes,81,1
S08350,23,Other,3.23,1.81,3.5,1.5,2.6,No,93.2,7.6,Average,Low,,Average,87,No,86,0
S08351,18,Female,2.71,3.1,8.1,0.1,1.9,No,64.4,7.8,Average,Moderate,PhD,Good,47,Yes,83,1
S08352,23,Other,2.54,2.03,2.2,2.3,0.5,Yes,82.6,8.4,Average,High,,Average,80,Yes,41,0
S08353,23,Female,3.88,2.07,7.2,2.5,2.9,Yes,77.5,11.4,Poor,Moderate,Bachelor,Good,70,No,60,1
S08354,22,Female,2.6,3.93,7.4,2.3,0.5,No,88.3,6.6,Good,Low,PhD,Poor,100,No,97,0
S08355,25,Other,3.72,3.88,11.4,1.9,2.5,Yes,86.4,4.9,Good,High,Master,Good,98,No,94,1
S08356,18,Other,2.57,3.87,2.9,2.0,9.8,No,88.1,7.9,Poor,Low,PhD,Poor,61,No,93,0
S08357,25,Male,2.52,2.62,6.1,0.7,1.4,Yes,79.2,7.1,Poor,Moderate,Master,Poor,87,No,88,0
S08358,21,Other,3.53,3.95,6.7,0.8,1.0,No,75.4,7.0,Good,High,PhD,Poor,89,No,91,0
S08359,18,Other,2.89,2.98,2.6,2.2,0.8,No,97.9,7.3,Good,Low,PhD,Good,97,No,79,0
S08360,24,Female,3.62,2.26,6.8,1.7,2.7,No,73.5,6.8,Average,High,Master,Good,45,Yes,84,0
S08361,22,Male,3.66,3.29,7.9,1.8,1.2,No,99.3,7.0,Poor,Low,High School,Good,60,Yes,59,0
S08362,20,Female,2.85,1.76,2.2,1.5,2.4,Yes,77.1,7.8,Average,High,,Poor,94,Yes,72,0
S08363,24,Female,2.79,1.54,8.4,0.8,1.1,Yes,60.1,6.8,Average,Low,Master,Poor,41,No,62,1
S08364,21,Male,3.76,2.54,7.2,3.6,2.4,Yes,75.3,6.5,Poor,High,,Average,90,No,52,1
S08365,20,Male,2.67,3.6,4.0,0.5,1.9,No,78.1,6.8,Average,High,,Good,38,No,46,1
S08366,21,Female,3.89,3.15,3.9,1.7,2.1,No,82.0,12.3,Poor,Moderate,Bachelor,Average,80,No,44,0
S08367,22,Male,2.59,1.83,4.8,2.2,2.1,No,73.5,7.2,Poor,Low,Master,Good,77,Yes,58,0
S08368,22,Female,2.65,2.69,3.2,1.8,1.0,Yes,78.2,7.8,Poor,Low,Master,Good,65,No,53,0
S08369,24,Male,2.86,3.15,5.3,3.5,1.7,Yes,83.8,6.8,Good,Low,PhD,Poor,37,No,75,0
S08370,25,Female,3.13,2.87,7.3,3.4,2.5,No,80.7,8.3,Poor,Low,,Poor,88,Yes,47,0
S08371,20,Female,2.78,1.69,6.1,0.6,1.4,Yes,69.5,8.5,Poor,Moderate,High School,Good,43,No,97,1
S08372,24,Male,3.69,3.87,6.4,1.1,1.0,Yes,73.3,6.6,Good,Low,Master,Good,83,Yes,64,1
S08373,18,Female,3.8,1.64,2.8,1.6,0.5,No,72.7,8.1,Poor,Moderate,PhD,Average,75,Yes,96,0
S08374,24,Other,3.9,3.49,5.1,0.2,2.4,No,90.8,6.8,Poor,Moderate,Bachelor,Poor,50,No,78,0
S08375,25,Female,2.91,3.5,8.3,2.9,2.4,No,72.9,8.5,Good,High,High School,Good,52,Yes,50,0
S08376,18,Male,2.85,1.61,10.3,10.2,2.5,No,90.1,12.2,Poor,Moderate,PhD,Good,60,Yes,81,1
S08377,19,Other,3.01,3.84,10.0,13.2,0.9,No,68.8,7.5,Average,Moderate,Master,Poor,38,No,71,1
S08378,25,Other,3.79,2.04,3.5,3.1,1.6,No,67.9,8.4,Average,Moderate,Bachelor,Average,100,Yes,98,0
S08379,25,Male,3.98,2.85,3.5,2.7,1.5,No,60.7,12.2,Good,Low,Master,Poor,100,No,94,1
S08380,21,Male,3.67,3.96,3.3,0.1,2.6,No,91.6,8.0,Average,Moderate,PhD,Average,78,Yes,67,0
S08381,22,Other,3.27,2.68,4.0,0.9,1.3,No,77.8,7.8,Poor,Moderate,Bachelor,Average,47,No,93,0
S08382,22,Male,2.82,2.81,5.8,1.1,1.7,Yes,82.0,3.7,Average,Moderate,Master,Poor,91,No,56,1
S08383,19,Male,3.66,1.93,4.4,0.7,1.3,Yes,96.5,6.9,Average,Moderate,,Poor,72,Yes,86,0
S08384,25,Male,3.41,2.4,4.2,2.0,0.8,No,74.7,10.1,Poor,Low,Master,Average,56,No,74,0
S08385,20,Male,2.58,2.08,4.3,1.7,2.5,Yes,66.8,7.4,Poor,Moderate,Master,Good,90,Yes,54,0
S08386,19,Female,3.97,3.27,4.4,3.0,0.9,Yes,90.9,7.5,Good,Low,PhD,Poor,63,No,44,0
S08387,22,Female,3.98,2.49,4.5,2.3,0.0,Yes,79.1,7.5,Good,Low,Master,Average,41,Yes,90,0
S08388,25,Other,3.94,3.74,6.0,2.1,2.7,No,63.1,7.8,Good,Low,PhD,Poor,97,Yes,86,0
S08389,19,Other,3.71,3.72,4.3,3.1,0.5,Yes,83.6,7.2,Good,Moderate,Bachelor,Poor,81,Yes,85,0
S08390,25,Other,3.69,3.93,8.0,2.7,0.3,No,89.2,7.6,Good,Low,Master,Good,84,No,76,0
S08391,18,Female,3.44,2.78,6.3,0.8,7.7,Yes,99.3,6.8,Good,Moderate,Bachelor,Good,48,Yes,95,1
S08392,19,Male,2.99,1.81,5.2,2.4,1.1,Yes,95.1,7.5,Poor,High,,Good,67,Yes,88,0
S08393,18,Other,3.93,1.57,4.5,2.5,2.2,Yes,82.7,8.4,Poor,Moderate,Master,Poor,93,No,74,0
S08394,24,Other,2.81,3.0,6.8,3.2,1.2,Yes,74.2,3.9,Poor,Low,PhD,Poor,32,Yes,81,0
S08395,22,Female,3.93,1.55,6.0,13.3,2.5,Yes,99.4,8.5,Average,High,PhD,Good,32,No,59,1
S08396,21,Male,3.36,3.08,4.6,0.5,0.2,Yes,99.6,7.6,Poor,Moderate,PhD,Poor,93,Yes,41,0
S08397,21,Other,3.08,3.86,7.0,1.2,6.7,No,70.5,6.7,Good,Low,PhD,Good,82,Yes,68,0
S08398,20,Male,3.56,1.91,5.5,1.3,2.0,Yes,75.1,4.3,Average,Low,High School,Poor,78,No,84,0
S08399,24,Female,2.84,2.3,7.7,0.3,2.7,No,63.9,8.4,Poor,Moderate,,Good,93,Yes,99,0
S08400,23,Male,2.8,3.54,2.8,1.0,2.7,Yes,85.0,6.7,Good,Low,PhD,Poor,62,No,49,0
S08401,18,Female,2.73,1.75,8.0,1.2,6.0,Yes,68.8,7.1,Good,High,PhD,Poor,100,Yes,49,0
S08402,24,Male,2.87,2.76,2.2,0.9,2.1,No,76.1,7.5,Average,Low,,Poor,31,No,68,1
S08403,25,Female,2.62,2.05,9.7,4.0,0.8,No,82.5,7.9,Average,High,Bachelor,Poor,48,Yes,89,0
S08404,23,Other,2.9,2.45,6.9,0.3,1.0,No,66.6,7.2,Poor,Low,Bachelor,Poor,36,No,48,0
S08405,20,Female,3.19,3.82,6.5,0.2,1.1,Yes,80.7,13.4,Poor,High,High School,Poor,57,Yes,72,0
S08406,18,Other,2.53,1.88,7.1,2.4,0.3,No,86.3,8.0,Good,High,High School,Good,66,No,88,0
S08407,18,Other,3.86,2.45,4.9,3.9,2.2,No,76.3,6.5,Poor,Low,Master,Average,96,No,71,0
S08408,24,Male,3.97,1.88,3.0,3.2,1.2,Yes,71.1,7.9,Poor,Moderate,PhD,Good,48,Yes,88,1
S08409,24,Other,3.04,3.02,7.5,1.5,2.2,Yes,78.1,7.4,Average,High,PhD,Good,53,No,75,1
S08410,25,Female,2.55,3.47,4.2,3.1,2.8,No,76.3,8.2,Good,Moderate,Master,Poor,44,No,61,0
S08411,23,Female,3.5,2.15,10.1,3.7,2.6,No,93.5,6.8,Good,Low,Master,Poor,90,No,77,0
S08412,23,Male,3.52,1.52,7.6,0.4,0.9,No,65.3,8.4,Average,Low,High School,Average,45,Yes,92,1
S08413,20,Female,2.79,2.79,6.6,2.5,1.5,No,87.0,7.6,Good,Moderate,Master,Poor,97,No,65,0
S08414,19,Male,2.57,2.16,4.6,2.9,1.9,Yes,61.3,7.2,Good,Moderate,Master,Good,33,Yes,60,1
S08415,22,Other,3.14,3.44,3.1,2.2,1.5,Yes,94.1,13.6,Poor,Moderate,High School,Poor,93,No,57,0
S08416,21,Other,4.0,2.28,6.6,1.2,2.3,No,86.9,6.6,Good,Moderate,High School,Average,84,No,58,0
S08417,21,Male,3.26,2.65,7.9,2.5,1.3,Yes,74.8,6.8,Good,Moderate,High School,Average,73,Yes,65,0
